SYSID	ROUGE-1	95% CI Lower	95% CI Upper
E	0.31478	0.29506	0.33450
B	0.30767	0.29060	0.32474
A	0.30647	0.28903	0.32391
D	0.30416	0.28604	0.32228
C	0.30009	0.28364	0.31654
F	0.28369	0.26676	0.30062
G	0.27184	0.25519	0.28849
6	0.25033	0.23903	0.26163
H	0.25017	0.23317	0.26717
1	0.22136	0.20939	0.23333
137	0.22101	0.20905	0.23297
131	0.21948	0.21180	0.22716
77	0.21945	0.20704	0.23186
136	0.21736	0.20570	0.22902
130	0.21668	0.20872	0.22464
135	0.21265	0.20063	0.22467
9	0.21151	0.20404	0.21898
78	0.20564	0.19789	0.21339
53	0.20423	0.19483	0.21363
54	0.20391	0.19475	0.21307
129	0.19941	0.19066	0.20816
128	0.19886	0.18950	0.20822
52	0.19600	0.18551	0.20649
110	0.19412	0.18581	0.20243
32	0.19193	0.18184	0.20202
50	0.18946	0.17934	0.19958
80	0.18930	0.17855	0.20005
88	0.18817	0.17936	0.19698
51	0.18721	0.17728	0.19714
31	0.18681	0.17728	0.19634
33	0.18650	0.17639	0.19661
87	0.18448	0.17617	0.19279
89	0.18362	0.17486	0.19238
99	0.18157	0.17080	0.19234
90	0.17460	0.16584	0.18336
76	0.17429	0.16285	0.18573
101	0.17158	0.16122	0.18194
91	0.17062	0.16330	0.17794
10	0.16955	0.15832	0.18078
79	0.16913	0.15818	0.18008
132	0.15375	0.14504	0.16246
18	0.15322	0.14516	0.16128
92	0.15010	0.14033	0.15987
98	0.14795	0.13808	0.15782
100	0.13004	0.12092	0.13916
75	0.12453	0.11551	0.13355
26	0.12067	0.11011	0.13123
25	0.12062	0.11107	0.13017
SYSID	ROUGE-2	95% CI Lower	95% CI Upper
E	0.10144	0.08765	0.11523
A	0.09685	0.08521	0.10849
B	0.09283	0.08149	0.10417
D	0.09030	0.07842	0.10218
C	0.08829	0.07597	0.10061
F	0.06992	0.05982	0.08002
H	0.06761	0.05772	0.07750
G	0.06563	0.05601	0.07525
6	0.06501	0.05856	0.07146
137	0.06377	0.05730	0.07024
1	0.06370	0.05708	0.07032
136	0.06181	0.05558	0.06804
135	0.05978	0.05364	0.06592
77	0.05913	0.05300	0.06526
99	0.05378	0.04764	0.05992
101	0.05184	0.04586	0.05782
52	0.04988	0.04459	0.05517
80	0.04761	0.04255	0.05267
50	0.04756	0.04206	0.05306
51	0.04691	0.04141	0.05241
32	0.04514	0.04004	0.05024
54	0.04349	0.03847	0.04851
53	0.04332	0.03841	0.04823
33	0.04300	0.03814	0.04786
110	0.04297	0.03850	0.04744
31	0.04294	0.03806	0.04782
76	0.04271	0.03690	0.04852
79	0.04151	0.03673	0.04629
10	0.04087	0.03538	0.04636
88	0.04001	0.03519	0.04483
92	0.03949	0.03412	0.04486
89	0.03667	0.03208	0.04126
18	0.03661	0.03224	0.04098
87	0.03638	0.03188	0.04088
129	0.03279	0.02845	0.03713
128	0.03262	0.02792	0.03732
90	0.03253	0.02788	0.03718
98	0.03108	0.02646	0.03570
91	0.02937	0.02595	0.03279
26	0.02765	0.02310	0.03220
100	0.02605	0.02144	0.03066
75	0.02563	0.02161	0.02965
131	0.02545	0.02201	0.02889
25	0.02517	0.02089	0.02945
9	0.02454	0.02133	0.02775
130	0.02429	0.02074	0.02784
132	0.02287	0.01907	0.02667
78	0.00735	0.00547	0.00923
SYSID	ROUGE-3	95% CI Lower	95% CI Upper
E	0.03893	0.03050	0.04736
A	0.03498	0.02756	0.04240
B	0.03332	0.02610	0.04054
C	0.03036	0.02279	0.03793
D	0.03021	0.02301	0.03741
F	0.02282	0.01613	0.02951
H	0.02162	0.01594	0.02730
137	0.02134	0.01800	0.02468
6	0.02130	0.01776	0.02484
1	0.02118	0.01751	0.02485
136	0.02070	0.01727	0.02413
135	0.02017	0.01671	0.02363
G	0.01955	0.01322	0.02588
77	0.01775	0.01427	0.02123
99	0.01769	0.01426	0.02112
101	0.01748	0.01418	0.02078
92	0.01559	0.01224	0.01894
52	0.01435	0.01151	0.01719
50	0.01398	0.01090	0.01706
51	0.01372	0.01072	0.01672
10	0.01342	0.01026	0.01658
76	0.01244	0.00948	0.01540
80	0.01204	0.00926	0.01482
32	0.01204	0.00948	0.01460
33	0.01126	0.00878	0.01374
31	0.01120	0.00869	0.01371
79	0.01002	0.00778	0.01226
90	0.00945	0.00682	0.01208
88	0.00933	0.00702	0.01164
18	0.00911	0.00678	0.01144
110	0.00901	0.00718	0.01084
98	0.00896	0.00684	0.01108
89	0.00892	0.00663	0.01121
53	0.00881	0.00690	0.01072
54	0.00868	0.00661	0.01075
26	0.00799	0.00592	0.01006
87	0.00786	0.00562	0.01010
100	0.00746	0.00508	0.00984
129	0.00701	0.00500	0.00902
128	0.00700	0.00496	0.00904
25	0.00631	0.00454	0.00808
75	0.00588	0.00409	0.00767
132	0.00458	0.00300	0.00616
91	0.00412	0.00280	0.00544
131	0.00335	0.00212	0.00458
130	0.00263	0.00150	0.00376
9	0.00221	0.00114	0.00328
78	0.00017	-0.00014	0.00048
SYSID	ROUGE-4	95% CI Lower	95% CI Upper
B	0.01420	0.00886	0.01954
E	0.01371	0.00917	0.01825
A	0.01354	0.00864	0.01844
C	0.01088	0.00625	0.01551
D	0.01043	0.00616	0.01470
F	0.00900	0.00433	0.01367
137	0.00730	0.00541	0.00919
6	0.00717	0.00524	0.00910
1	0.00707	0.00508	0.00906
136	0.00693	0.00507	0.00879
135	0.00676	0.00482	0.00870
G	0.00622	0.00277	0.00967
H	0.00610	0.00318	0.00902
92	0.00580	0.00360	0.00800
77	0.00558	0.00355	0.00761
101	0.00546	0.00367	0.00725
99	0.00542	0.00349	0.00735
10	0.00451	0.00285	0.00617
50	0.00427	0.00267	0.00587
52	0.00425	0.00273	0.00577
51	0.00410	0.00250	0.00570
76	0.00401	0.00232	0.00570
32	0.00381	0.00258	0.00504
33	0.00338	0.00218	0.00458
31	0.00338	0.00218	0.00458
80	0.00298	0.00183	0.00413
90	0.00280	0.00118	0.00442
26	0.00270	0.00157	0.00383
98	0.00225	0.00127	0.00323
128	0.00225	0.00111	0.00339
129	0.00217	0.00106	0.00328
88	0.00207	0.00110	0.00304
18	0.00204	0.00105	0.00303
89	0.00189	0.00096	0.00282
100	0.00189	0.00072	0.00306
79	0.00187	0.00092	0.00282
87	0.00171	0.00075	0.00267
75	0.00128	0.00041	0.00215
25	0.00119	0.00057	0.00181
110	0.00105	0.00040	0.00170
53	0.00091	0.00026	0.00156
54	0.00086	0.00021	0.00151
132	0.00063	-0.00007	0.00133
91	0.00042	-0.00002	0.00086
9	0.00035	-0.00006	0.00076
